ltable_id,rtable_id,label
1683,759,0
2777,2260,0
1149,1586,0
1174,523,0
1598,2866,0
444,414,0
1055,557,0
924,909,0
2239,2033,0
2374,1606,0
1747,1917,0
2381,1183,0
2143,1221,0
1956,902,0
1867,1870,0
1236,911,0
1097,2500,0
2038,2836,0
2592,1556,0
692,716,0
1200,937,0
2172,0,0
734,2721,0
2189,854,0
165,2045,0
372,2237,0
2139,2265,0
2671,1319,0
2450,2109,0
11,217,0
1396,2397,0
2198,815,0
2296,2440,0
1330,1652,0
217,147,0
2078,2807,0
1148,498,0
1296,1311,0
1821,1858,0
2054,2237,0
904,2601,0
78,1778,0
217,970,0
1324,1324,0
1215,2807,0
674,2807,0
1203,1442,0
1652,1544,0
2553,137,0
303,467,0
598,2237,0
2675,1853,0
364,1282,0
154,1125,0
1359,639,0
1644,2265,0
2549,2389,0
384,2564,0
1744,1784,0
1956,1817,0
1392,2611,0
1310,2191,0
2783,1319,0
2153,573,0
2744,2794,0
2609,1987,0
936,1229,0
161,2381,0
2091,2572,0
1851,2081,0
929,1643,0
2799,1319,0
2055,1786,0
154,976,0
1838,911,0
2442,2743,0
275,2212,0
827,2856,0
2155,1191,0
2618,261,0
1547,2515,0
1708,630,0
1758,1624,0
1768,1003,0
2052,1276,0
2892,450,0
544,911,0
1273,1144,0
2130,759,0
522,276,0
1654,911,0
1036,2167,0
2737,1328,0
2892,1778,0
2501,1408,0
1349,102,0
2275,2076,0
2774,798,0
132,5,0
2044,2331,0
736,1929,0
2089,841,0
230,2812,0
2368,474,0
666,779,0
1375,1853,0
690,62,0
2033,1748,0
2401,129,0
48,2385,0
1919,2807,0
2008,1947,0
2642,62,0
1054,1319,0
1415,2699,0
1053,1629,0
637,1860,0
401,815,0
21,2808,0
1084,2150,0
2227,2076,0
1660,898,0
1948,341,0
1237,911,0
67,1723,0
221,911,0
2886,1572,0
1795,1873,0
1904,2609,0
1064,1125,0
262,1206,0
2347,427,0
243,2587,0
1285,140,0
210,101,0
1743,2807,0
450,1626,0
2172,1285,0
490,664,0
1975,341,0
1477,1258,0
1477,797,0
1640,997,0
2364,1860,0
186,385,0
2231,2298,0
287,2231,0
614,1397,0
1904,1315,0
36,1247,0
129,468,0
1887,496,0
1144,815,0
2537,156,0
946,2298,0
749,2298,0
349,2237,0
1446,1652,0
2340,1057,0
2307,2453,0
598,790,0
2551,292,0
2453,1057,0
523,132,0
965,1772,0
1859,2680,0
876,1319,0
2457,1952,0
85,1940,0
2918,613,0
172,2733,0
521,140,0
51,124,0
1130,2492,0
1474,2278,0
469,1198,0
575,1078,0
1829,1094,0
1212,1855,0
1102,776,0
2881,1930,0
934,2007,0
1626,2836,0
2334,1659,0
1897,2450,0
1796,1926,0
1799,2254,0
1710,2505,0
609,1997,0
1555,458,0
2561,2887,0
2472,1801,0
2399,1379,0
478,911,0
198,776,0
972,2869,0
2440,28,0
2354,1152,0
310,2813,0
316,2812,0
2936,1626,0
2603,1860,0
1712,452,0
2030,2076,0
2695,132,0
1127,1671,0
2837,2808,0
418,1440,0
1725,815,0
2389,1611,0
2897,2225,0
80,2149,0
1107,1644,0
351,1748,0
1616,669,0
2251,525,0
355,1870,0
2520,341,0
827,2867,0
462,2097,0
273,2542,0
423,276,0
2131,2822,0
2855,2653,0
866,352,0
1718,1624,0
1901,1625,0
1884,911,0
824,2807,0
416,2276,0
1943,1442,0
1967,1938,0
1794,1060,0
672,1098,0
1010,326,0
250,1115,0
768,2852,0
1173,759,0
174,1463,0
1906,1229,0
533,751,0
2226,2474,0
2045,283,0
1369,2715,0
2408,249,0
1769,999,0
1574,489,0
377,784,0
2819,137,0
440,2613,0
2672,1500,0
2230,126,0
2701,719,0
1152,1247,0
1265,1926,0
2161,1703,0
1119,664,0
1233,570,0
2177,759,0
1818,948,0
93,2174,0
1311,2652,0
2578,450,0
2344,588,0
293,289,0
1159,719,0
1117,303,0
458,2807,0
196,1285,0
44,2149,0
691,2221,0
2595,1573,0
536,711,0
270,1879,0
2306,220,0
2525,2016,0
1735,1319,0
2783,481,0
1223,823,0
1403,911,0
2245,719,0
2577,798,0
1913,1169,0
2339,1947,0
2434,2237,0
1581,2599,0
2707,1201,0
1910,1836,0
1198,1285,0
1277,1420,0
1921,2570,0
2485,49,0
791,2034,0
924,1779,0
2591,1852,0
126,1028,0
1017,1201,0
589,52,0
1819,2682,0
1737,128,0
351,659,0
478,300,0
465,1447,0
439,2863,0
2033,341,0
1676,291,0
2463,1087,0
86,1217,0
1342,2877,0
986,369,0
964,1221,0
814,1319,0
1234,1175,0
2437,2638,0
480,790,0
2890,2287,0
589,924,0
2095,2069,0
2231,627,0
1591,2306,0
1156,1247,0
1254,1679,0
7,1626,0
2633,1087,0
1075,1489,0
2665,2130,0
1719,80,0
2566,1218,0
2633,2260,0
2235,2129,0
1575,1835,0
626,1061,0
296,337,0
518,2514,0
213,2398,0
35,2748,0
2779,1624,0
842,1405,0
2067,2704,0
2725,2541,0
611,2237,0
2195,1319,0
792,1633,0
814,1813,0
2423,1057,0
2932,1397,0
2148,2189,0
2200,840,0
703,911,0
2236,1483,0
1488,1247,0
2705,291,0
2406,2260,0
62,299,0
183,1420,0
1901,647,0
1186,1873,0
701,2557,0
1540,1708,0
906,1435,0
162,911,0
14,1514,0
1697,1626,0
2771,1397,0
445,2067,0
2839,290,0
824,220,0
2523,1870,0
1648,815,0
653,2316,0
464,317,0
208,2240,0
941,2807,0
2014,114,0
792,1556,0
2375,2306,0
2464,1221,0
1392,2237,0
2228,613,0
2234,1057,0
1096,1337,0
395,2445,0
1326,2841,0
931,911,0
1721,2606,0
843,577,0
1005,2706,0
2480,1113,0
1986,742,0
290,1152,0
1330,12,0
2929,13,0
1004,1860,0
1756,607,0
834,2865,0
2591,2161,0
2753,1719,0
1380,128,0
2070,1169,0
2525,835,0
969,2241,0
131,1431,0
613,759,0
2486,2414,0
2859,1556,0
338,1250,0
840,532,0
2413,2557,0
2309,911,0
1996,1096,0
402,1247,0
1281,882,0
2901,721,0
2032,1870,0
298,1784,0
806,1643,0
622,1791,0
375,1247,0
470,1188,0
2483,1319,0
385,1112,0
1280,1606,0
857,1626,0
1465,1354,0
1093,2807,0
283,2237,0
452,341,0
1837,1626,0
1781,2143,0
816,474,0
2605,1748,0
166,2080,0
459,2680,0
2785,2849,0
1244,1319,0
1474,1958,0
2746,1860,0
172,911,0
176,1276,0
1289,2167,0
1107,1397,0
46,1157,0
1584,1715,0
1584,2237,0
559,1806,0
2860,2743,0
221,710,0
769,1644,0
2327,1643,0
1694,369,0
604,2587,0
1597,1572,0
495,1843,0
1483,1851,0
2280,2132,0
1176,2045,0
157,1381,0
2673,2705,0
868,630,0
2461,1691,0
1500,276,0
2063,719,0
595,2412,0
2847,238,0
752,1608,0
1569,1504,0
1393,2658,0
2900,1492,0
439,1624,0
2718,2450,0
1854,676,0
1285,896,0
1444,1397,0
1755,30,0
772,996,0
1370,2780,0
788,898,0
574,1652,0
933,450,0
1511,731,0
2508,173,0
1587,520,0
1939,824,0
723,911,0
716,2173,0
1076,1000,0
709,1247,0
2421,1029,0
189,624,0
1013,2385,0
1699,2643,0
801,1929,0
441,1984,0
2717,2613,0
1392,442,0
59,1870,0
2901,1155,0
502,440,0
2814,2412,0
2044,1265,0
2694,2304,0
611,790,0
197,2807,0
266,59,0
902,1957,0
1126,371,0
722,2714,0
2453,1431,0
2435,1895,0
1541,222,0
2937,1556,0
1720,2626,0
1518,1946,0
1846,1626,0
192,2134,0
889,1952,0
80,2862,0
1619,2237,0
2316,2469,0
2108,199,0
2733,254,0
139,812,0
422,1002,0
19,759,0
416,1870,0
583,2848,0
1646,2405,0
1430,2181,0
1125,1545,0
1456,1152,0
1729,2815,0
537,861,0
2404,2003,0
2059,722,0
146,1578,0
2419,2531,0
1628,1626,0
2251,2841,0
2606,752,0
313,220,0
520,1000,0
2468,2749,0
1791,2080,0
1721,1933,0
2185,2237,0
2514,2730,0
1717,1015,0
2366,1860,0
718,896,0
98,2161,0
2796,2768,0
2716,1319,0
1472,1815,0
1572,525,0
1855,1397,0
1381,2278,0
225,2237,0
2591,1247,0
2583,2091,0
1605,213,0
759,2611,0
962,2626,0
1332,864,0
796,657,0
2271,2494,0
230,2229,0
1787,283,0
1594,314,0
470,2741,0
1041,1087,0
1087,2741,0
849,892,0
645,1149,0
2740,1700,0
2243,1258,0
1637,2129,0
1360,1626,0
519,1510,0
748,79,0
2607,1397,0
736,1029,0
2617,1639,0
162,161,0
1153,2317,0
2853,2530,0
1557,1199,0
1206,745,0
791,2101,0
757,2807,0
992,2067,0
2751,950,0
167,2747,0
239,1397,0
2772,1779,0
264,2397,0
2289,587,0
2918,776,0
719,2846,0
1105,790,0
1143,2091,0
1686,283,0
2523,1904,0
278,2808,0
126,911,0
2155,147,0
2899,163,0
573,1157,0
1949,79,0
260,1860,0
2226,2526,0
2524,2838,0
2401,1518,0
253,2354,0
2027,2652,0
2102,2149,0
2246,835,0
1495,1690,0
2684,951,0
893,2388,0
782,1709,0
2178,1624,0
1984,911,0
1948,1974,0
1889,489,0
1345,589,0
2041,1825,0
310,1463,0
1866,2326,0
1509,311,0
894,1480,0
1506,2831,0
1394,1278,0
1614,674,0
2462,730,0
2250,2298,0
1215,2289,0
2264,366,0
2934,2880,0
500,1778,0
707,770,0
1538,1379,0
822,2621,0
2383,911,0
2633,213,0
307,2702,0
2076,1620,0
1875,2237,0
797,911,0
2648,2476,0
1428,2076,0
1698,317,0
2893,1057,0
2445,1152,0
916,1860,0
34,581,0
2614,701,0
484,1500,0
340,1247,0
1417,1782,0
1643,2663,0
1299,1463,0
592,114,0
2031,1507,0
758,574,0
2932,2804,0
2219,254,0
2194,924,0
1141,2808,0
757,1199,0
2060,1152,0
1272,2638,0
1258,1379,0
2651,138,0
1663,559,0
569,2203,0
1541,1159,0
292,1017,0
93,2149,0
2738,1624,0
79,440,0
2108,650,0
1721,1319,0
1303,1926,0
427,1870,0
286,2837,0
1119,440,0
1479,652,0
1880,2405,0
930,653,0
1606,220,0
56,652,0
1269,461,0
350,2844,0
1316,2237,0
2803,1057,0
214,1125,0
1172,1860,0
2185,2225,0
317,2733,0
2742,745,0
222,70,0
718,440,0
2145,1624,0
838,84,0
1645,759,0
2861,1624,0
2128,2866,0
1534,1624,0
1128,905,0
2424,1860,0
272,66,0
515,911,0
1089,2812,0
928,2599,0
1650,1214,0
2323,815,0
119,2429,0
2197,132,0
2580,267,0
771,2838,0
1766,2807,0
2781,2450,0
1017,1470,0
2617,1530,0
2875,2095,0
1740,430,0
179,1558,0
1808,2237,0
2531,812,0
1857,975,0
1938,1801,0
799,1486,0
1611,1323,0
2119,1480,0
397,1926,0
370,1247,0
1372,2663,0
2743,391,0
2766,1152,0
920,2660,0
1540,1057,0
233,364,0
136,1624,0
2149,1869,0
1193,911,0
1204,1628,0
2703,1855,0
322,1675,0
1216,2753,0
686,268,0
1684,440,0
2519,1571,0
958,1818,0
1232,824,0
1419,2715,0
557,1221,0
692,1285,0
1777,2095,0
1509,1320,0
577,2574,0
2151,2414,0
2026,2795,0
164,2076,0
2759,2743,0
2645,2505,0
2488,2247,0
504,815,0
1743,2327,0
2383,342,0
199,902,0
1916,854,0
740,2217,0
8,1778,0
1282,1833,0
573,339,0
360,1130,0
566,71,0
721,650,0
1858,1879,0
2055,2132,0
1710,1417,0
2503,924,0
1506,1353,0
1916,13,0
1604,681,0
135,1356,0
1648,213,0
2677,1822,0
2262,718,0
1784,2237,0
1258,125,0
1574,1823,0
324,2096,0
449,1902,0
1482,1489,0
2378,1247,0
10,1450,0
1355,2009,0
1000,2237,0
2097,2675,0
159,283,0
536,2808,0
723,2017,0
1949,283,0
1219,2237,0
1510,414,0
2601,2111,0
98,134,0
900,1221,0
857,2187,0
1545,283,0
1579,1157,0
639,1678,0
835,815,0
2423,1852,0
867,305,0
2446,2808,0
1147,2823,0
311,213,0
2678,1319,0
2297,2514,0
763,140,0
1561,2704,0
2936,2626,0
419,2005,0
203,2334,0
704,1858,0
1539,1867,0
1907,2735,0
1956,1863,0
1143,2807,0
466,2181,0
96,570,0
280,1299,0
2270,2370,0
1541,2029,0
2891,1626,0
900,576,0
2747,246,0
2344,1354,0
1148,2544,0
2296,2124,0
67,1155,0
2314,114,0
2003,1870,0
2716,2414,0
1932,2054,0
11,2428,0
902,2032,0
921,1373,0
398,1229,0
85,1149,0
493,849,0
887,459,0
1763,347,0
496,812,0
2758,1397,0
694,2836,0
1220,2211,0
1553,581,0
2651,2412,0
538,1624,0
912,369,0
1269,2778,0
345,911,0
2189,574,0
2871,2546,0
461,2556,0
2632,2808,0
552,2087,0
392,199,0
707,494,0
232,160,0
2247,763,0
1064,283,0
847,1782,0
719,2807,0
1128,2097,0
2611,1057,0
2487,1303,0
2846,435,0
2168,911,0
2930,1057,0
2847,2137,0
1536,2816,0
2935,1183,0
2876,920,0
2478,53,0
1442,2237,0
1946,893,0
1545,276,0
431,394,0
685,1893,0
980,1895,0
1459,2711,0
2650,2546,0
472,2374,0
533,2298,0
1071,2883,0
1988,2252,0
1420,956,0
436,1420,0
2347,440,0
1799,911,0
2536,1663,0
1968,1601,0
948,213,0
2835,1685,0
764,2231,0
2308,2347,0
1698,525,0
1025,213,0
1264,500,0
1178,1019,0
58,2388,0
711,27,0
2823,2317,0
505,2098,0
66,1152,0
2297,552,0
1215,2304,0
823,1974,0
514,911,0
1647,1152,0
1893,1964,0
853,1624,0
1970,283,0
1267,147,0
1224,1221,0
2447,974,0
1321,582,0
1685,894,0
82,2254,0
1896,402,0
484,203,0
2273,836,0
75,241,0
1167,2673,0
1380,1730,0
1510,2807,0
1205,2237,0
593,1870,0
850,254,0
2241,2640,0
2534,1152,0
1088,911,0
206,1801,0
1366,836,0
2667,1860,0
2385,2476,0
1188,812,0
2616,581,0
1206,711,0
655,790,0
2149,2609,0
711,1543,0
1442,1903,0
459,2225,0
903,2148,0
2373,283,0
2931,2894,0
2545,83,0
228,560,0
2342,62,0
2568,1801,0
365,1626,0
404,1152,0
1639,2237,0
1972,283,0
875,2494,0
82,2003,0
1481,1188,0
893,1094,0
1406,1928,0
207,2807,0
1712,2879,0
1734,2690,0
2287,2853,0
1498,1860,0
773,130,0
2868,1650,0
1651,2640,0
1348,1626,0
2631,1723,0
366,806,0
698,1047,0
581,652,0
710,2425,0
1133,1895,0
123,186,0
2914,2226,0
2266,398,0
1670,850,0
2896,1860,0
2739,1319,0
1506,450,0
1398,69,0
67,2807,0
266,2847,0
2361,1426,0
1611,911,0
2878,2611,0
1303,1291,0
1020,276,0
1587,304,0
2509,2076,0
1656,2807,0
145,1987,0
1276,2810,0
2699,450,0
401,1900,0
2414,396,0
2789,2413,0
1246,2583,0
1425,2258,0
1351,1324,0
2287,2844,0
2081,1624,0
1892,2298,0
1494,2807,0
1317,2237,0
741,1319,0
2177,1572,0
2541,581,0
1635,473,0
1569,2199,0
793,1602,0
396,2476,0
960,1319,0
1683,506,0
2444,581,0
1552,2132,0
950,1247,0
893,1152,0
626,385,0
2018,560,0
435,710,0
2660,357,0
1184,1611,0
2222,2271,0
785,1994,0
111,812,0
784,911,0
1765,2087,0
476,2896,0
2812,1828,0
281,2841,0
862,1148,0
1087,911,0
627,2072,0
929,1405,0
946,2330,0
1787,2682,0
2701,1262,0
2719,2387,0
784,470,0
2884,2741,0
2384,815,0
2555,1319,0
2392,517,0
287,1319,0
286,1463,0
2645,668,0
95,2237,0
2813,868,0
2641,2772,0
2820,1974,0
1370,2453,0
2151,341,0
1695,1397,0
97,776,0
2158,2184,0
2618,1221,0
180,504,0
2412,69,0
407,1725,0
1065,54,0
841,2331,0
2740,2009,0
1628,2210,0
2691,2897,0
1372,2689,0
454,2411,0
2455,1709,0
731,1630,0
2880,1772,0
1402,979,0
1089,1087,0
1275,2525,0
585,2807,0
2329,1860,0
574,440,0
1671,602,0
493,2807,0
812,2450,0
1143,2877,0
2100,299,0
327,526,0
815,329,0
2409,2094,0
2734,1937,0
2194,1097,0
1186,1860,0
1848,1540,0
2402,1629,0
2095,2409,0
1696,1319,0
379,1216,0
1339,2237,0
211,162,0
2874,1547,0
899,299,0
2510,1722,0
1733,1212,0
2665,2410,0
934,1643,0
1639,1130,0
1315,440,0
925,1743,0
2314,2632,0
1723,2111,0
1403,2132,0
2736,2774,0
1177,1494,0
2879,223,0
2290,987,0
2900,1201,0
304,1077,0
2442,2744,0
1639,2385,0
327,581,0
92,856,0
1942,2807,0
1845,911,0
1608,474,0
288,2417,0
2107,846,0
1294,1420,0
993,911,0
2255,2548,0
794,2130,0
1147,2406,0
2643,1624,0
1685,76,0
2274,1005,0
1377,835,0
2472,2733,0
1276,2242,0
1404,2601,0
2790,2097,0
2211,2412,0
605,1423,0
821,1125,0
1358,2830,0
1157,1624,0
191,2295,0
273,1285,0
2145,2186,0
1870,1562,0
1027,2108,0
2118,2807,0
1613,1860,0
2604,1596,0
2877,140,0
357,234,0
2303,581,0
2492,1626,0
885,1096,0
1568,1090,0
587,532,0
632,1229,0
2693,481,0
898,1703,0
1841,1340,0
574,952,0
2240,759,0
2037,2635,0
896,650,0
243,238,0
647,2237,0
2376,812,0
2505,1860,0
1354,2807,0
2131,1005,0
354,902,0
1669,1614,0
378,2265,0
1243,1183,0
626,341,0
1895,1285,0
2639,1624,0
1810,1285,0
724,2846,0
55,2808,0
1528,1026,0
2929,411,0
1603,264,0
358,984,0
770,2805,0
2457,2237,0
300,1221,0
2247,812,0
605,83,0
2543,1221,0
76,2852,0
2086,2816,0
380,1044,0
2940,2901,1
2941,2902,1
2943,2904,1
2946,2907,1
2947,2908,1
2951,2912,1
2955,2916,1
2960,2921,1
2962,2923,1
2963,2924,1
2965,2926,1
2966,2927,1
2974,2935,1
2978,2939,1
2979,2940,1
2980,2941,1
2981,2942,1
2985,2946,1
2986,2947,1
2990,2951,1
2992,2953,1
2997,2958,1
3001,2962,1
3002,2963,1
3004,2965,1
3007,2968,1
3009,2970,1
3010,2971,1
3023,2984,1
3025,2986,1
3029,2990,1
3031,2992,1
3032,2993,1
3037,2998,1
3038,2999,1
3040,3001,1
3048,3009,1
3049,3010,1
3050,3011,1
3051,3012,1
3054,3015,1
3056,3017,1
3057,3018,1
3060,3021,1
3061,3022,1
3062,3023,1
3063,3024,1
3067,3028,1
3070,3031,1
3072,3033,1
3073,3034,1
3077,3038,1
3081,3042,1
3087,3048,1
3088,3049,1
3096,3057,1
3097,3058,1
3101,3062,1
3103,3064,1
3109,3070,1
3111,3072,1
3112,3073,1
3113,3074,1
3118,3079,1
3124,3085,1
3128,3089,1
3129,3090,1
3131,3092,1
3133,3094,1
3134,3095,1
3135,3096,1
3138,3099,1
3139,3100,1
3148,3109,1
3153,3114,1
3154,3115,1
3160,3121,1
3167,3128,1
3169,3130,1
3176,3137,1
3177,3138,1
3179,3140,1
3184,3145,1
3187,3148,1
3190,3151,1
3196,3157,1
3197,3158,1
3199,3160,1
3200,3161,1
3203,3164,1
3204,3165,1
3205,3166,1
3207,3168,1
3209,3170,1
3211,3172,1
3213,3174,1
3214,3175,1
3215,3176,1
3217,3178,1
3219,3180,1
3220,3181,1
3221,3182,1
3222,3183,1
3225,3186,1
3228,3189,1
3229,3190,1
3232,3193,1
3234,3195,1
3235,3196,1
3238,3199,1
3239,3200,1
3245,3206,1
3246,3207,1
3247,3208,1
3250,3211,1
3258,3219,1
3259,3220,1
3262,3223,1
3267,3228,1
3269,3230,1
3271,3232,1
3273,3234,1
3277,3238,1
3279,3240,1
3281,3242,1
3286,3247,1
3287,3248,1
3290,3251,1
3293,3254,1
3298,3259,1
3300,3261,1
3301,3262,1
3303,3264,1
3308,3269,1
3318,3279,1
3319,3280,1
3320,3281,1
3322,3283,1
3323,3284,1
3324,3285,1
3328,3289,1
3331,3292,1
3334,3295,1
3337,3298,1
3340,3301,1
3343,3304,1
3350,3311,1
3351,3312,1
3352,3313,1
3354,3315,1
3355,3316,1
3356,3317,1
3358,3319,1
3361,3322,1
3362,3323,1
3365,3326,1
3367,3328,1
3372,3333,1
3375,3336,1
3379,3340,1
3385,3346,1
3387,3348,1
3388,3349,1
3400,3361,1
3409,3370,1
3410,3371,1
3411,3372,1
3416,3377,1
3417,3378,1
3425,3386,1
3427,3388,1
3431,3392,1
3435,3396,1
2959,3399,0
3442,3402,0
3443,3234,0
3270,3405,0
3142,3405,0
3331,3412,0
3312,3414,0
3070,3389,0
3324,3288,0
3456,3076,0
3457,3267,0
3460,3267,0
3463,3273,0
3335,3422,0
3184,3423,0
3117,3424,0
3467,3267,0
3166,3405,0
3476,3267,0
3478,3267,0
3223,2984,0
3078,3352,0
3438,3406,0
3487,2958,0
3202,3267,0
2986,3004,0
3383,3267,0
3417,3444,0
3197,3045,0
3208,3267,0
3496,3025,0
3497,3267,0
3373,3405,0
3502,3445,0
3503,3274,0
3008,3368,0
3506,3309,0
3507,3157,0
3508,3281,0
3511,3365,0
3454,3229,0
3514,3045,0
3094,3452,0
3517,2989,0
3521,3462,0
3041,3405,0
3146,3463,0
3180,3465,0
3184,3466,0
3015,3239,0
3526,3469,0
3005,3275,0
3527,2985,0
2984,3405,0
3169,3468,0
3530,3267,0
3092,3473,0
3002,2945,0
3020,3475,0
3086,3004,0
3535,3422,0
3536,3476,0
3232,3477,0
3315,3316,0
3542,3373,0
3095,3267,0
3014,3482,0
3351,3486,0
3097,2949,0
3549,3267,0
3550,3039,0
3461,3488,0
3279,3405,0
3382,3257,0
3055,3078,0
3554,3490,0
3391,3413,0
3559,3291,0
3560,3363,0
3190,3492,0
3310,3486,0
3077,3493,0
3374,3494,0
3562,3416,0
3565,3422,0
3361,3092,0
3472,3497,0
3421,3391,0
3568,3413,0
3569,3267,0
3571,3475,0
3242,3500,0
3459,3373,0
3573,3405,0
3533,2956,0
3574,3267,0
3162,3267,0
3424,3405,0
3575,3267,0
3104,3405,0
3579,3507,0
3580,3405,0
3376,3509,0
3576,3405,0
3585,2988,0
3588,3427,0
3589,3004,0
2955,3512,0
3591,2994,0
3056,3328,0
3443,3453,0
3593,3267,0
2971,3031,0
3312,3148,0
3596,3405,0
3145,3422,0
3346,2966,0
3599,3513,0
3326,3432,0
3602,3190,0
3071,3205,0
3564,3418,0
3604,3440,0
3241,3514,0
3566,3267,0
3605,3267,0
3607,3233,0
3608,3267,0
3610,3004,0
3614,3518,0
3616,3427,0
3357,3469,0
3617,3423,0
3618,2919,0
3426,3520,0
3233,3131,0
3068,3456,0
3413,3522,0
3331,3523,0
3623,3267,0
3118,3167,0
3506,3525,0
3406,3526,0
3088,3405,0
3626,3405,0
3629,3405,0
3338,2908,0
3630,3505,0
3343,3365,0
2990,3110,0
3169,3004,0
3635,3530,0
3600,3297,0
3196,3029,0
2962,3405,0
3129,3408,0
2945,3532,0
3198,3451,0
3433,3534,0
3114,3110,0
3118,3475,0
3639,3267,0
3641,3405,0
3642,3107,0
3537,3538,0
3053,3540,0
3648,3267,0
3649,3267,0
3650,3459,0
3652,3542,0
3653,3405,0
3624,3109,0
3656,3481,0
2983,3233,0
3492,3525,0
3215,3277,0
3657,3267,0
3558,3481,0
3661,3405,0
3662,3444,0
3663,3267,0
3664,3267,0
3362,3472,0
3631,3273,0
3665,3469,0
2972,2930,0
3425,3267,0
3029,3405,0
3393,3211,0
3671,3349,0
3672,2901,0
2948,3551,0
3675,3004,0
3339,3553,0
3168,3105,0
3023,3557,0
2989,3267,0
3085,3029,0
3384,3561,0
3010,3045,0
3681,3262,0
3254,3556,0
3171,3405,0
3474,3510,0
3244,3347,0
3554,2971,0
3445,3564,0
3240,3109,0
3335,3525,0
3331,3267,0
3079,3267,0
3682,3267,0
3322,3571,0
3691,3449,0
3246,3267,0
2984,3434,0
3417,3267,0
3696,3240,0
3616,3576,0
3409,3577,0
3012,3435,0
3359,3407,0
3074,3267,0
3414,3580,0
2989,3278,0
3526,3267,0
3243,3267,0
3019,3405,0
3707,3407,0
3022,3405,0
3711,3583,0
3515,2956,0
3183,3510,0
3716,3267,0
3131,3405,0
3709,3519,0
3618,3439,0
3030,3589,0
3722,3267,0
3723,2908,0
3308,3590,0
3726,3418,0
3212,3402,0
3440,3427,0
3291,3405,0
3237,3516,0
3723,3254,0
3645,2980,0
3510,3594,0
3454,3267,0
3733,3222,0
3734,3405,0
3735,3103,0
3722,3599,0
3433,3471,0
3136,3267,0
3512,3267,0
3739,3602,0
3000,3117,0
3740,3603,0
3287,3604,0
3485,3427,0
3335,3405,0
3626,3317,0
2968,3306,0
3573,3363,0
3662,3267,0
3310,2937,0
3367,3405,0
3484,3267,0
3392,2926,0
3573,3602,0
3745,3608,0
3746,3267,0
3747,3267,0
3518,3532,0
3647,3267,0
3750,2983,0
3130,3610,0
3203,3611,0
3054,3267,0
3190,3099,0
3520,3105,0
3464,3045,0
3031,3614,0
3324,3458,0
3158,3322,0
3754,3413,0
3755,3267,0
3576,3131,0
3757,3301,0
3385,3616,0
3759,3267,0
3338,3617,0
3597,3524,0
3290,3618,0
3668,3267,0
3760,3619,0
3761,3264,0
3066,3228,0
3226,3267,0
3678,3267,0
3425,3580,0
3764,3556,0
3035,3432,0
3187,3187,0
3041,3248,0
3622,3620,0
3463,3510,0
3316,3554,0
3403,3406,0
3700,3557,0
3769,3469,0
3321,3623,0
3222,3458,0
3735,3624,0
3387,3537,0
3774,3406,0
3099,3267,0
3149,3469,0
3553,3629,0
3482,3405,0
2994,3267,0
3019,3273,0
3240,3045,0
3352,3406,0
3732,3053,0
3229,2971,0
3782,3267,0
3783,3267,0
3079,2997,0
3785,3019,0
3753,3004,0
3286,3343,0
3004,3004,0
3586,3004,0
3729,3635,0
3374,3267,0
3153,3279,0
2948,3443,0
3458,3405,0
3059,3102,0
2960,3267,0
3161,3110,0
3398,3640,0
3390,3267,0
3801,2962,0
3404,3187,0
3802,3510,0
3555,3368,0
3330,3522,0
3053,3355,0
3637,3001,0
2944,3016,0
3771,3099,0
3109,3418,0
3512,3549,0
3805,3001,0
3806,3406,0
3646,3474,0
3171,3351,0
3359,3267,0
3807,3157,0
3524,3267,0
3755,3117,0
3722,3536,0
3429,3405,0
2940,3428,0
3528,3271,0
3330,3646,0
3735,3267,0
3002,3405,0
3174,3157,0
3496,2980,0
3301,3004,0
3078,3297,0
3517,3459,0
2951,3573,0
3551,3267,0
3303,3635,0
3675,3649,0
3012,3267,0
3487,3405,0
3031,3267,0
3240,3219,0
3274,3277,0
3003,3445,0
3819,3267,0
3712,3259,0
3026,3017,0
3695,3516,0
3597,3057,0
3566,3487,0
3182,3267,0
3289,3651,0
2942,3477,0
3823,3607,0
3279,3599,0
3299,3648,0
3623,3006,0
3229,3301,0
3569,3521,0
3387,3655,0
3826,3267,0
3268,3657,0
3592,3578,0
3829,3118,0
3639,3106,0
3811,3549,0
3118,3405,0
3543,3662,0
3830,3405,0
3522,3406,0
3103,3223,0
3069,3267,0
3698,3457,0
3757,3349,0
3675,3549,0
3209,3499,0
3836,3104,0
3207,3289,0
3352,3267,0
2988,3405,0
2942,3110,0
3661,3459,0
3840,3544,0
3841,3425,0
3289,2962,0
3842,3635,0
3224,3405,0
3072,2959,0
3451,3668,0
3408,3405,0
3400,3418,0
3369,3672,0
3503,3179,0
3728,3555,0
3437,3267,0
3729,3267,0
3294,3267,0
3430,3602,0
3154,3259,0
3746,3348,0
3812,3281,0
3728,3249,0
3004,2989,0
3717,3273,0
3828,3267,0
3705,3471,0
3153,2984,0
2939,3674,0
3516,3675,0
3562,3349,0
3268,3228,0
3529,3267,0
3850,3405,0
2967,3119,0
3851,3110,0
3275,3267,0
3103,3677,0
3290,3273,0
3554,3001,0
3202,3066,0
3683,3405,0
2942,3267,0
3853,3630,0
3180,3004,0
3713,3267,0
2963,3405,0
3762,3405,0
3253,3407,0
